Date,Open,High,Low,Close,Adj Close,Volume
2019-12-13,119.160004,120.650002,119.019997,120.290001,119.760094,5366300
2019-12-16,120.419998,121.349998,120.419998,120.540001,120.008987,5350700
2019-12-17,120.949997,121.699997,120.699997,121.279999,120.745728,4575800
2019-12-18,121.510002,121.680000,119.839996,119.860001,119.331985,5103000
2019-12-19,119.940002,120.510002,119.779999,120.080002,119.551018,4464100
2019-12-20,121.480003,122.120003,120.019997,120.290001,119.760094,7954400
2019-12-23,120.199997,120.690002,119.010002,119.029999,118.505638,4485800
2019-12-24,119.129997,119.599998,119.010002,119.510002,118.983528,2227400
2019-12-26,119.610001,119.849998,118.949997,119.519997,118.993477,4223800
2019-12-27,119.940002,119.940002,119.250000,119.589996,119.063171,3544000
2019-12-30,119.800003,119.809998,119.129997,119.400002,118.874016,2945800
2019-12-31,119.500000,119.800003,118.190002,118.839996,118.316475,4912000
2020-01-02,118.860001,119.889999,118.699997,118.940002,118.416039,6764900
2020-01-03,118.269997,118.790001,117.589996,117.889999,117.370667,5399200
2020-01-06,117.400002,118.089996,116.769997,117.650002,117.131721,6445500
2020-01-07,117.260002,117.519997,116.199997,116.559998,116.046524,6846900
2020-01-08,116.300003,116.730003,115.680000,116.160004,115.648285,5875800
2020-01-09,116.150002,117.370003,116.080002,117.360001,116.843002,5563700
2020-01-10,117.239998,117.339996,115.980003,116.379997,115.867310,6054800
2020-01-13,116.379997,116.550003,115.370003,115.879997,115.369514,6112600
2020-01-14,115.470001,116.209999,115.129997,116.180000,115.668198,6585800
2020-01-15,114.629997,115.870003,114.519997,115.279999,114.772163,7454200
2020-01-16,115.500000,115.930000,115.279999,115.900002,115.389435,5369400
2020-01-17,116.050003,116.300003,114.639999,114.959999,114.453568,10045000
2020-01-21,114.589996,115.690002,114.519997,115.589996,115.080795,7353700
2020-01-22,115.220001,116.529999,115.180000,116.099998,115.588547,4926100
2020-01-23,116.209999,116.309998,115.040001,115.809998,115.299828,4305100
2020-01-24,116.000000,116.029999,114.150002,114.370003,113.866173,4383400
2020-01-27,113.190002,116.230003,112.680000,115.860001,115.349609,7018400
2020-01-28,115.980003,116.900002,115.949997,116.599998,116.086342,5270200
2020-01-29,116.559998,117.120003,115.889999,115.889999,115.379471,3775500
2020-01-30,115.610001,116.720001,115.330002,116.580002,116.066437,4581500
2020-01-31,115.800003,116.260002,113.900002,114.489998,113.985641,7775800
2020-02-03,114.900002,115.389999,114.099998,114.269997,113.766609,4351900
2020-02-04,115.239998,116.239998,114.889999,115.269997,114.762199,5232200
2020-02-05,115.599998,116.949997,114.849998,116.809998,116.295418,5682900
2020-02-06,116.830002,117.230003,116.059998,116.309998,115.797623,5352900
2020-02-07,116.110001,116.760002,115.760002,116.449997,115.937004,3689600
2020-02-10,115.750000,116.980003,115.050003,115.250000,114.742294,6144900
2020-02-11,115.430000,115.500000,114.440002,115.400002,114.891632,5796800
2020-02-12,115.500000,116.419998,115.410004,115.849998,115.339645,4735600
2020-02-13,115.849998,117.540001,115.580002,117.440002,116.922646,5333200
2020-02-14,117.669998,118.570000,117.160004,117.889999,117.370667,8130600
2020-02-18,118.470001,119.949997,117.360001,119.629997,119.102997,11513200
2020-02-19,119.500000,119.940002,117.680000,117.680000,117.161591,7187800
2020-02-20,117.209999,118.110001,116.860001,117.690002,117.171547,5022900
2020-02-21,117.440002,118.750000,117.309998,118.580002,118.057625,6242100
2020-02-24,117.459999,118.459999,115.949997,116.320000,115.807579,6616000
2020-02-25,116.349998,117.070000,114.050003,114.389999,113.886078,7764300
2020-02-26,114.699997,115.169998,113.650002,113.779999,113.278770,6673300
2020-02-27,112.559998,114.070000,110.349998,110.400002,109.913658,9492300
2020-02-28,107.690002,108.519997,104.370003,107.680000,107.205643,17504100
2020-03-02,107.599998,116.400002,107.290001,115.879997,115.369514,17074200
2020-03-03,116.080002,117.529999,112.339996,112.910004,112.412605,11113600
2020-03-04,114.239998,116.839996,113.470001,116.769997,116.255592,8208400
2020-03-05,114.400002,117.250000,113.910004,115.919998,115.409340,8546100
2020-03-06,113.870003,117.910004,113.010002,117.230003,116.713577,9803700
2020-03-09,113.820000,120.629997,112.730003,117.160004,116.643883,19747800
2020-03-10,118.099998,120.680000,114.919998,119.790001,119.262299,12599100
2020-03-11,117.510002,119.029999,112.800003,114.430000,113.925903,10540000
2020-03-12,106.019997,111.489998,102.980003,104.050003,103.591637,18774400
2020-03-13,108.239998,114.589996,103.879997,114.099998,113.597359,14320700
2020-03-16,105.199997,111.330002,102.000000,106.760002,106.289696,12251300
2020-03-17,112.769997,119.269997,110.459999,119.260002,118.734634,17602000
2020-03-18,115.000000,128.080002,114.500000,122.580002,122.040009,25785300
2020-03-19,124.459999,127.000000,117.629997,119.449997,119.449997,19033500
2020-03-20,119.500000,122.790001,111.889999,113.970001,113.970001,18474500
2020-03-23,114.169998,117.540001,112.209999,114.279999,114.279999,13122000
2020-03-24,115.870003,117.370003,111.309998,115.029999,115.029999,14235000
2020-03-25,112.970001,114.000000,108.050003,109.400002,109.400002,17762500
2020-03-26,109.400002,110.870003,106.849998,109.820000,109.820000,19416900
2020-03-27,110.110001,112.279999,108.599998,109.580002,109.580002,12053500
2020-03-30,111.860001,115.800003,110.940002,115.190002,115.190002,9737500
2020-03-31,114.309998,116.190002,112.639999,113.620003,113.620003,8752800
2020-04-01,112.150002,115.529999,111.800003,114.139999,114.139999,9423200
2020-04-02,113.180000,119.110001,112.339996,118.650002,118.650002,9838500
2020-04-03,117.209999,119.910004,117.029999,119.480003,119.480003,9541700
2020-04-06,119.059998,126.389999,118.940002,126.070000,126.070000,15922900
2020-04-07,123.980003,126.489998,121.639999,121.989998,121.989998,13789900
2020-04-08,123.690002,123.809998,120.589996,121.839996,121.839996,9292200
2020-04-09,118.220001,122.870003,117.660004,121.800003,121.800003,10944400
2020-04-13,121.269997,125.669998,121.169998,125.300003,125.300003,8064700
2020-04-14,127.099998,129.789993,126.040001,129.000000,129.000000,11366300
2020-04-15,129.000000,129.880005,127.120003,128.759995,128.759995,7478400
2020-04-16,129.000000,132.919998,128.250000,132.330002,132.330002,10627400
2020-04-17,131.479996,132.970001,129.729996,132.119995,132.119995,10305100
2020-04-20,132.389999,133.380005,129.759995,129.850006,129.850006,8133900
2020-04-21,130.070007,131.029999,128.160004,129.210007,129.210007,9300200
2020-04-22,130.000000,132.380005,128.899994,131.589996,131.589996,6485000
2020-04-23,129.850006,131.089996,127.730003,128.529999,128.529999,9613300
2020-04-24,129.350006,129.889999,128.559998,129.440002,129.440002,5782800
2020-04-27,130.000000,130.309998,128.169998,128.300003,128.300003,5974600
2020-04-28,128.279999,130.240005,127.699997,128.000000,128.000000,6910700
2020-04-29,125.570000,125.760002,122.550003,123.599998,123.599998,14870700
2020-04-30,123.080002,123.440002,121.040001,121.550003,121.550003,13499300
2020-05-01,121.480003,123.690002,120.779999,122.919998,122.919998,10377000
