Date,Open,High,Low,Close,Adj Close,Volume
2019-12-13,203.059998,206.720001,203.009995,206.660004,204.939407,1648300
2019-12-16,207.119995,208.660004,204.970001,205.000000,203.293213,2702400
2019-12-17,205.000000,205.720001,202.949997,203.399994,201.706528,2377400
2019-12-18,203.600006,206.169998,203.509995,205.759995,204.046890,3002800
2019-12-19,202.059998,208.300003,202.059998,208.300003,206.565750,3759800
2019-12-20,211.110001,213.250000,209.070007,211.100006,209.342453,4148800
2019-12-23,210.960007,211.289993,208.839996,210.830002,209.074692,2220900
2019-12-24,210.710007,211.669998,210.559998,211.610001,209.848190,998500
2019-12-26,211.610001,212.119995,211.259995,212.050003,210.284531,1059800
2019-12-27,212.449997,212.630005,211.610001,212.220001,210.453110,1292200
2019-12-30,212.240005,212.240005,209.050003,210.639999,208.886261,1193900
2019-12-31,209.979996,211.059998,209.440002,210.570007,208.816864,1371000
2020-01-02,210.860001,211.919998,208.809998,210.149994,208.400330,2431100
2020-01-03,208.500000,210.630005,207.000000,209.800003,208.053253,1802100
2020-01-06,208.270004,208.789993,206.809998,208.429993,206.694672,2841400
2020-01-07,203.199997,206.259995,203.190002,203.929993,202.232117,3097400
2020-01-08,204.000000,205.449997,203.529999,204.330002,202.628815,2271300
2020-01-09,205.500000,207.279999,205.160004,206.149994,204.433640,2910600
2020-01-10,206.929993,208.309998,206.729996,207.660004,205.931076,1573100
2020-01-13,207.490005,209.839996,207.490005,209.589996,207.845001,2202800
2020-01-14,209.550003,211.000000,207.029999,207.729996,206.000488,2499100
2020-01-15,208.000000,208.440002,206.729996,207.259995,206.329010,1986000
2020-01-16,208.139999,209.100006,207.899994,208.979996,208.041290,2691600
2020-01-17,210.000000,210.649994,208.350006,209.199997,208.260300,2584500
2020-01-21,207.500000,210.160004,207.000000,209.149994,208.210526,2687200
2020-01-22,210.199997,211.860001,209.350006,209.410004,208.469360,1873600
2020-01-23,209.399994,210.809998,208.869995,210.679993,209.733643,2368400
2020-01-24,211.000000,211.589996,208.050003,208.570007,207.633133,2348900
2020-01-27,205.179993,207.839996,204.850006,206.550003,205.622208,1381300
2020-01-28,207.869995,210.960007,207.250000,210.240005,209.295639,1810200
2020-01-29,210.679993,211.210007,207.789993,207.960007,207.025879,1491600
2020-01-30,207.500000,208.929993,205.199997,208.369995,207.434021,1579600
2020-01-31,208.500000,209.630005,204.000000,205.210007,204.288239,1793600
2020-02-03,205.339996,208.419998,205.250000,207.800003,206.866592,2345700
2020-02-04,210.000000,213.789993,209.750000,212.529999,211.575348,2242800
2020-02-05,213.889999,214.460007,210.410004,212.220001,211.266739,2102500
2020-02-06,213.000000,214.380005,212.309998,214.160004,213.198029,1611500
2020-02-07,213.339996,213.389999,211.089996,211.580002,210.629608,1447700
2020-02-10,210.190002,212.970001,210.190002,212.550003,211.595261,1421600
2020-02-11,213.380005,213.979996,211.759995,212.139999,211.187088,1321000
2020-02-12,212.199997,212.869995,211.539993,211.990005,211.037781,1801300
2020-02-13,209.869995,213.539993,209.339996,212.399994,211.445923,1721200
2020-02-14,213.250000,213.539993,211.350006,212.369995,211.416061,2096600
2020-02-18,212.500000,214.059998,211.199997,213.759995,212.799820,1699400
2020-02-19,215.000000,216.389999,214.380005,215.919998,214.950119,1806000
2020-02-20,215.880005,216.320007,211.610001,213.899994,212.939178,1481700
2020-02-21,212.589996,213.550003,210.490005,211.889999,210.938217,2088800
2020-02-24,204.470001,207.869995,203.449997,204.360001,203.442047,2600400
2020-02-25,204.779999,205.479996,195.860001,197.100006,196.214661,2883600
2020-02-26,198.669998,201.449997,194.789993,195.669998,194.791077,2671100
2020-02-27,192.199997,194.350006,186.369995,186.440002,185.602539,3040100
2020-02-28,180.259995,183.199997,175.300003,180.589996,179.778809,5785200
2020-03-02,182.000000,189.820007,178.020004,189.550003,188.698563,4317900
2020-03-03,189.770004,191.899994,180.619995,182.220001,181.401489,3514000
2020-03-04,185.800003,189.710007,184.300003,188.860001,188.011673,3875400
2020-03-05,185.089996,187.460007,180.919998,182.559998,181.739960,3548200
2020-03-06,177.449997,180.309998,173.919998,178.750000,177.947083,3284400
2020-03-09,165.399994,170.880005,160.100006,164.110001,163.372833,5112200
2020-03-10,171.080002,174.740005,166.039993,174.559998,173.775894,4349500
2020-03-11,169.320007,171.169998,162.649994,165.110001,164.368347,5188300
2020-03-12,153.000000,158.750000,147.080002,152.529999,151.844849,6357900
2020-03-13,160.619995,166.710007,152.929993,166.509995,165.762054,5742800
2020-03-16,148.289993,166.509995,143.509995,152.539993,151.854797,5324900
2020-03-17,154.000000,160.660004,152.479996,157.710007,157.001602,6081100
2020-03-18,151.570007,159.800003,142.000000,151.149994,150.471054,5860200
2020-03-19,151.360001,177.800003,151.360001,158.500000,157.788040,6338300
2020-03-20,157.529999,159.470001,147.419998,149.940002,149.266495,6449700
2020-03-23,148.009995,148.009995,137.149994,143.690002,143.044571,6173700
2020-03-24,152.259995,157.630005,149.490005,156.850006,156.145462,4685100
2020-03-25,156.440002,159.690002,148.110001,151.820007,151.138046,4795500
2020-03-26,153.399994,171.600006,150.000000,171.339996,170.570358,5194500
2020-03-27,165.000000,169.289993,160.610001,162.880005,162.148376,3802500
2020-03-30,164.119995,170.369995,163.779999,169.820007,169.057205,2731300
2020-03-31,167.429993,169.880005,162.160004,163.259995,162.526657,2963000
2020-04-01,158.570007,160.820007,152.580002,154.679993,153.985184,2973100
2020-04-02,154.050003,160.500000,153.550003,156.270004,155.568054,3030000
2020-04-03,155.600006,158.720001,148.279999,152.149994,151.466553,3766600
2020-04-06,158.979996,166.750000,157.039993,166.050003,165.304123,3090000
2020-04-07,171.080002,171.490005,163.929993,164.119995,163.382797,3002500
2020-04-08,166.580002,172.690002,165.070007,171.729996,170.958603,2466200
2020-04-09,173.229996,179.869995,172.509995,177.919998,177.120804,3743700
2020-04-13,176.179993,177.009995,169.559998,172.570007,171.794846,1918500
2020-04-14,177.000000,178.889999,176.020004,178.100006,177.300003,2875000
2020-04-15,174.300003,174.309998,168.889999,169.449997,169.449997,2504700
2020-04-16,171.259995,172.050003,167.520004,167.949997,167.949997,3051800
2020-04-17,172.520004,175.160004,172.050003,175.089996,175.089996,4759100
2020-04-20,172.589996,176.899994,171.759995,174.740005,174.740005,2511700
2020-04-21,170.820007,172.800003,165.710007,166.240005,166.240005,2711400
2020-04-22,170.039993,173.339996,169.210007,172.309998,172.309998,1921200
2020-04-23,173.360001,175.320007,172.139999,172.899994,172.899994,3027900
2020-04-24,176.399994,176.399994,172.570007,175.460007,175.460007,2121100
2020-04-27,176.229996,180.539993,176.199997,179.429993,179.429993,2457800
2020-04-28,182.080002,183.259995,176.910004,178.360001,178.360001,2160100
2020-04-29,182.309998,188.169998,181.699997,187.559998,187.559998,2957600
2020-04-30,185.529999,186.479996,184.190002,185.190002,185.190002,2740800
2020-05-01,181.710007,182.990005,179.259995,180.089996,180.089996,2064200
