Date,Open,High,Low,Close,Adj Close,Volume
2019-12-13,134.750000,135.500000,134.009995,134.210007,132.823044,2535000
2019-12-16,134.940002,135.449997,133.850006,134.130005,132.743866,3049200
2019-12-17,134.279999,134.690002,133.460007,134.220001,132.832932,2907200
2019-12-18,134.550003,135.000000,134.149994,134.410004,133.020981,3101800
2019-12-19,134.460007,134.729996,134.190002,134.559998,133.169418,3866500
2019-12-20,135.740005,136.419998,134.949997,135.589996,134.188782,7111800
2019-12-23,135.779999,136.149994,135.000000,135.550003,134.149200,2803200
2019-12-24,135.610001,135.619995,134.610001,134.979996,133.585083,1202100
2019-12-26,134.979996,135.309998,134.649994,134.910004,133.515808,2129700
2019-12-27,135.000000,135.750000,134.869995,135.270004,133.872086,2752200
2019-12-30,135.199997,135.300003,132.500000,132.809998,131.437500,4118900
2019-12-31,132.529999,134.119995,132.399994,134.039993,132.654785,3777500
2020-01-02,135.000000,135.919998,134.770004,135.419998,134.020538,3148600
2020-01-03,133.570007,134.860001,133.559998,134.339996,132.951691,2373700
2020-01-06,133.419998,134.240005,133.199997,134.100006,132.714188,2425500
2020-01-07,133.690002,134.960007,133.399994,134.190002,132.803253,3090800
2020-01-08,134.509995,135.860001,133.919998,135.309998,133.911667,4346000
2020-01-09,135.740005,136.789993,135.309998,136.740005,135.326904,3730600
2020-01-10,137.000000,137.869995,136.309998,136.690002,135.277420,3255400
2020-01-13,135.479996,136.639999,135.070007,136.600006,135.188354,3531000
2020-01-14,136.279999,137.139999,135.550003,135.820007,134.416412,3681000
2020-01-15,136.000000,138.059998,135.710007,136.619995,135.208130,4045900
2020-01-16,137.320007,138.190002,137.009995,137.979996,136.554077,4320900
2020-01-17,136.539993,138.330002,136.160004,138.309998,136.880661,5623300
2020-01-21,137.809998,139.350006,137.600006,139.169998,137.731781,7244100
2020-01-22,143.320007,145.789993,142.550003,143.889999,142.403000,16470400
2020-01-23,144.199997,144.410004,142.149994,142.869995,141.393539,5657800
2020-01-24,143.389999,143.919998,140.460007,140.559998,139.107422,5580200
2020-01-27,138.500000,140.070007,138.100006,138.619995,137.187454,4166600
2020-01-28,139.500000,140.470001,138.750000,139.550003,138.107864,3451600
2020-01-29,139.169998,139.580002,137.600006,137.690002,136.267075,3053800
2020-01-30,136.759995,136.970001,134.970001,136.770004,135.356583,5057900
2020-01-31,142.899994,144.050003,140.789993,143.729996,142.244659,18994600
2020-02-03,144.250000,147.279999,143.899994,146.270004,144.758408,8887500
2020-02-04,147.779999,149.380005,146.880005,149.110001,147.569061,5621000
2020-02-05,150.210007,157.440002,150.149994,156.330002,154.714447,14386800
2020-02-06,156.820007,158.750000,155.419998,156.759995,155.139999,8400500
2020-02-07,154.550003,155.539993,152.919998,153.410004,153.410004,6423400
2020-02-10,152.970001,154.440002,151.580002,154.429993,154.429993,5239800
2020-02-11,155.119995,155.220001,152.729996,153.479996,153.479996,3835100
2020-02-12,153.750000,155.600006,153.520004,155.309998,155.309998,4437800
2020-02-13,154.369995,154.830002,153.410004,154.309998,154.309998,3820700
2020-02-14,154.419998,154.559998,149.770004,150.699997,150.699997,6099200
2020-02-18,149.789993,151.380005,149.639999,151.100006,151.100006,3343000
2020-02-19,151.539993,151.889999,150.309998,150.860001,150.860001,2732900
2020-02-20,150.809998,151.619995,149.509995,151.220001,151.220001,2880500
2020-02-21,151.039993,151.039993,148.839996,149.839996,149.839996,3536900
2020-02-24,145.509995,148.050003,145.380005,146.429993,146.429993,5452400
2020-02-25,146.509995,147.070007,141.259995,141.710007,141.710007,6211500
2020-02-26,142.899994,144.059998,139.600006,139.750000,139.750000,5407900
2020-02-27,137.240005,138.690002,133.009995,133.110001,133.110001,8421100
2020-02-28,129.979996,131.089996,126.360001,130.149994,130.149994,13012200
2020-03-02,130.750000,134.440002,127.949997,134.300003,134.300003,8531400
2020-03-03,134.479996,136.100006,127.800003,128.899994,128.899994,7896100
2020-03-04,131.580002,134.279999,129.000000,134.220001,134.220001,4996400
2020-03-05,130.500000,132.289993,128.449997,129.550003,129.550003,5446200
2020-03-06,126.699997,128.330002,124.519997,127.730003,127.730003,8193300
2020-03-09,120.160004,122.410004,117.279999,117.809998,117.809998,10757500
2020-03-10,122.779999,124.879997,115.760002,124.769997,124.769997,11410700
2020-03-11,121.010002,122.580002,116.379997,117.970001,117.970001,8446500
2020-03-12,109.650002,109.800003,102.279999,102.809998,102.809998,12512700
2020-03-13,108.680000,109.160004,100.809998,107.949997,107.949997,12502100
2020-03-16,98.000000,107.410004,95.000000,99.080002,99.080002,10568000
2020-03-17,100.610001,107.400002,97.099998,106.650002,106.650002,9258300
2020-03-18,99.410004,106.930000,99.400002,103.550003,103.550003,8772500
2020-03-19,102.330002,103.690002,98.239998,100.339996,100.339996,8396500
2020-03-20,100.919998,100.989998,94.709999,95.389999,95.389999,10546500
2020-03-23,94.599998,97.739998,90.559998,94.769997,94.769997,9729400
2020-03-24,99.989998,106.040001,99.260002,105.480003,105.480003,7973900
2020-03-25,105.480003,112.480003,102.830002,105.849998,105.849998,8654000
2020-03-26,106.910004,113.150002,105.570000,112.889999,112.889999,7153500
2020-03-27,108.580002,111.500000,107.650002,108.029999,108.029999,6423000
2020-03-30,108.089996,113.459999,107.809998,112.930000,112.930000,5564500
2020-03-31,112.000000,113.809998,110.169998,110.930000,110.930000,6343300
2020-04-01,106.360001,109.919998,104.519997,105.139999,105.139999,6112900
2020-04-02,105.370003,110.320000,105.139999,110.000000,110.000000,6328700
2020-04-03,108.919998,110.070000,104.919998,106.339996,106.339996,4538800
2020-04-06,110.349998,115.629997,110.129997,114.820000,114.820000,7034200
2020-04-07,118.800003,119.570000,114.870003,114.940002,114.940002,5595300
2020-04-08,116.309998,119.959999,115.070000,119.290001,119.290001,5158600
2020-04-09,120.480003,122.919998,120.169998,121.500000,121.500000,5576800
2020-04-13,121.629997,121.800003,118.040001,121.150002,121.150002,5119700
2020-04-14,123.459999,125.180000,122.620003,123.910004,123.910004,5088700
2020-04-15,119.120003,120.190002,116.760002,118.690002,118.690002,5637300
2020-04-16,119.010002,119.750000,114.419998,115.730003,115.730003,6457600
2020-04-17,119.300003,120.389999,117.919998,120.120003,120.120003,4966000
2020-04-20,119.150002,122.860001,118.139999,120.410004,120.410004,8181700
2020-04-21,114.000000,117.150002,112.059998,116.760002,116.760002,14349000
2020-04-22,119.870003,120.330002,117.550003,119.309998,119.309998,7087900
2020-04-23,119.570000,123.029999,119.120003,121.349998,121.349998,6881600
2020-04-24,122.410004,125.000000,120.760002,124.720001,124.720001,4987300
2020-04-27,125.559998,126.989998,125.470001,125.919998,125.919998,4923800
2020-04-28,128.029999,128.199997,125.379997,126.269997,126.269997,4778100
2020-04-29,128.880005,129.309998,127.529999,128.690002,128.690002,5257600
2020-04-30,126.519997,127.269997,125.220001,125.559998,125.559998,6635800
2020-05-01,123.190002,123.470001,121.389999,121.870003,121.870003,4923900
