Date,Open,High,Low,Close,Adj Close,Volume
2020-03-25,8.950000,8.950000,8.950000,8.950000,8.950000,0
2020-03-26,9.490000,9.490000,9.490000,9.490000,9.490000,0
2020-03-27,9.210000,9.210000,9.210000,9.210000,9.210000,0
2020-03-30,9.490000,9.490000,9.490000,9.490000,9.490000,0
2020-03-31,9.330000,9.330000,9.330000,9.330000,9.330000,0
2020-04-01,8.960000,8.960000,8.960000,8.960000,8.960000,0
2020-04-02,9.150000,9.150000,9.150000,9.150000,9.150000,0
2020-04-03,9.020000,9.020000,9.020000,9.020000,9.020000,0
2020-04-06,9.630000,9.630000,9.630000,9.630000,9.630000,0
2020-04-07,9.630000,9.630000,9.630000,9.630000,9.630000,0
2020-04-08,9.920000,9.920000,9.920000,9.920000,9.920000,0
2020-04-09,10.040000,10.040000,10.040000,10.040000,10.040000,0
2020-04-13,9.990000,9.990000,9.990000,9.990000,9.990000,0
2020-04-14,10.320000,10.320000,10.320000,10.320000,10.320000,0
2020-04-15,10.100000,10.100000,10.100000,10.100000,10.100000,0
2020-04-16,10.210000,10.210000,10.210000,10.210000,10.210000,0
2020-04-17,10.440000,10.440000,10.440000,10.440000,10.440000,0
2020-04-20,10.260000,10.260000,10.260000,10.260000,10.260000,0
2020-04-21,9.940000,9.940000,9.940000,9.940000,9.940000,0
2020-04-22,10.180000,10.180000,10.180000,10.180000,10.180000,0
2020-04-23,10.130000,10.130000,10.130000,10.130000,10.130000,0
2020-04-24,10.280000,10.280000,10.280000,10.280000,10.280000,0
2020-04-27,10.390000,10.390000,10.390000,10.390000,10.390000,0
2020-04-28,10.340000,10.340000,10.340000,10.340000,10.340000,0
2020-04-29,10.610000,10.610000,10.610000,10.610000,10.610000,0
2020-04-30,10.520000,10.520000,10.520000,10.520000,10.520000,0
2020-05-01,10.210000,10.210000,10.210000,10.210000,10.210000,0
