Date,Open,High,Low,Close,Adj Close,Volume
2020-01-21,159.660004,162.240005,159.259995,161.300003,161.012878,648400
2020-01-22,162.429993,164.050003,162.429993,163.589996,163.298798,790700
2020-01-23,163.130005,165.289993,162.179993,165.100006,164.806107,708100
2020-01-24,165.399994,165.949997,164.130005,165.300003,165.005753,486000
2020-01-27,163.309998,164.910004,161.820007,163.949997,163.658157,640200
2020-01-28,164.149994,165.500000,163.880005,164.809998,164.516617,758900
2020-01-29,165.000000,165.369995,163.929993,164.179993,163.887741,529300
2020-01-30,163.250000,164.809998,162.979996,164.710007,164.416809,476000
2020-01-31,164.419998,164.740005,162.000000,162.470001,162.180786,621000
2020-02-03,163.029999,166.009995,163.029999,165.220001,164.925888,649600
2020-02-04,166.800003,168.710007,166.380005,168.130005,167.830719,931700
2020-02-05,169.500000,169.899994,167.580002,168.559998,168.259949,1132400
2020-02-06,169.550003,169.880005,168.279999,168.949997,168.649246,446700
2020-02-07,168.809998,169.490005,167.820007,169.119995,168.818939,476300
2020-02-10,168.789993,170.119995,168.179993,169.940002,169.637497,479100
2020-02-11,170.169998,170.660004,167.570007,167.889999,167.591141,539500
2020-02-12,167.919998,169.520004,167.449997,169.279999,168.978668,515800
2020-02-13,169.050003,171.580002,169.050003,170.669998,170.366196,513700
2020-02-14,170.419998,171.679993,170.419998,171.380005,171.074936,533600
2020-02-18,170.800003,171.729996,169.880005,171.559998,171.254608,1120200
2020-02-19,165.479996,170.740005,163.000000,169.740005,169.437851,1196600
2020-02-20,168.869995,170.199997,167.080002,169.389999,169.088470,761300
2020-02-21,168.690002,170.160004,167.509995,168.690002,168.389725,912000
2020-02-24,166.259995,169.149994,165.589996,167.580002,167.281693,1096600
2020-02-25,168.089996,168.919998,162.539993,162.820007,162.530167,983700
2020-02-26,164.289993,165.960007,162.610001,163.529999,163.238907,903300
2020-02-27,161.970001,162.910004,155.789993,155.789993,155.512680,1053500
2020-02-28,152.470001,155.460007,148.710007,155.110001,154.833893,2169900
2020-03-02,154.919998,163.279999,154.350006,163.130005,162.839615,1516200
2020-03-03,163.289993,166.419998,159.500000,160.399994,160.114471,1231900
2020-03-04,162.220001,169.860001,161.309998,169.179993,168.878830,987800
2020-03-05,163.880005,166.699997,162.949997,164.970001,164.676346,1062900
2020-03-06,159.169998,164.460007,157.889999,163.369995,163.079178,1214500
2020-03-09,150.630005,156.660004,145.149994,147.919998,147.656693,2051200
2020-03-10,151.070007,156.759995,147.070007,156.740005,156.460999,1486800
2020-03-11,152.169998,155.179993,148.570007,151.679993,151.409988,1392000
2020-03-12,142.250000,149.059998,132.000000,139.490005,139.490005,1788400
2020-03-13,145.289993,147.990005,133.600006,145.610001,145.610001,1761700
2020-03-16,132.539993,142.449997,128.710007,130.059998,130.059998,1402700
2020-03-17,131.949997,148.610001,130.839996,144.710007,144.710007,1620800
2020-03-18,133.000000,137.419998,123.949997,135.110001,135.110001,1720800
2020-03-19,135.300003,144.979996,131.789993,136.479996,136.479996,1124600
2020-03-20,137.399994,137.600006,123.540001,124.250000,124.250000,1509200
2020-03-23,125.730003,125.760002,116.610001,121.180000,121.180000,1398700
2020-03-24,126.860001,138.059998,125.370003,137.279999,137.279999,1300500
2020-03-25,134.610001,138.899994,128.000000,134.300003,134.300003,1662900
2020-03-26,135.539993,143.479996,135.539993,142.100006,142.100006,1248100
2020-03-27,139.100006,143.470001,136.979996,137.770004,137.770004,1234300
2020-03-30,138.809998,147.929993,138.100006,146.869995,146.869995,793900
2020-03-31,144.919998,146.539993,138.429993,139.380005,139.380005,1422200
2020-04-01,134.220001,142.490005,133.500000,140.779999,140.779999,1343500
2020-04-02,137.029999,144.330002,134.449997,142.990005,142.990005,1044400
2020-04-03,141.679993,143.289993,138.169998,141.649994,141.649994,815700
2020-04-06,146.199997,148.809998,144.880005,147.740005,147.740005,1244000
2020-04-07,151.509995,152.889999,146.570007,147.169998,147.169998,967200
2020-04-08,147.839996,150.899994,147.169998,148.699997,148.699997,883800
2020-04-09,149.639999,152.639999,147.229996,148.259995,148.259995,1076800
2020-04-13,146.149994,148.000000,142.460007,144.160004,144.160004,704600
2020-04-14,147.880005,150.850006,146.809998,150.300003,150.300003,1070200
2020-04-15,147.559998,148.630005,146.039993,147.130005,147.130005,722300
2020-04-16,148.309998,149.940002,146.199997,149.110001,149.110001,912400
2020-04-17,153.479996,154.029999,151.399994,153.789993,153.789993,957800
2020-04-20,151.589996,151.600006,148.490005,149.320007,149.320007,722100
2020-04-21,146.970001,148.169998,144.550003,145.210007,145.210007,810300
2020-04-22,148.610001,152.830002,146.899994,151.199997,151.199997,710200
2020-04-23,151.490005,152.119995,146.720001,147.699997,147.699997,1082800
2020-04-24,149.149994,149.149994,146.630005,148.539993,148.539993,975900
2020-04-27,151.070007,152.419998,149.179993,151.800003,151.800003,797700
2020-04-28,159.300003,159.990005,151.490005,151.789993,151.789993,672600
2020-04-29,154.050003,154.820007,151.610001,153.070007,153.070007,856600
2020-04-30,152.169998,153.289993,150.470001,152.830002,152.830002,1483100
2020-05-01,149.850006,154.539993,149.850006,153.449997,153.449997,1036100
