Date,Open,High,Low,Close,Adj Close,Volume
2020-03-11,345.000000,345.000000,332.000000,332.000000,326.929504,500
2020-03-12,320.000000,333.850006,300.000000,316.989990,312.148743,2500
2020-03-13,308.000000,318.950012,308.000000,313.769989,308.977905,800
2020-03-16,314.000000,318.000000,299.799988,301.000000,296.402954,400
2020-03-17,307.000000,332.529999,306.799988,325.000000,320.036407,400
2020-03-18,319.940002,330.000000,309.420013,330.000000,324.960052,2200
2020-03-19,348.760010,354.390015,340.000000,354.390015,348.977570,200
2020-03-20,331.000000,363.459991,331.000000,363.420013,357.869659,300
2020-03-23,375.500000,375.500000,325.230011,355.000000,349.578247,600
2020-03-24,328.410004,363.459991,328.410004,353.040009,347.648193,1800
2020-03-25,360.000000,363.410004,338.579987,339.000000,333.822601,500
2020-03-26,382.190002,382.190002,342.079987,372.000000,366.318604,2400
2020-03-27,350.000000,376.100006,350.000000,376.100006,370.355988,15200
2020-03-30,394.500000,394.500000,374.950012,387.890015,387.890015,2000
2020-03-31,403.910004,403.910004,380.000000,386.989990,386.989990,1100
2020-04-01,369.690002,394.500000,369.690002,388.720001,388.720001,2600
2020-04-02,386.500000,391.000000,385.799988,386.000000,386.000000,5400
2020-04-03,386.200012,395.000000,380.000000,382.500000,382.500000,500
2020-04-06,393.500000,402.989990,381.799988,401.500000,401.500000,1900
2020-04-07,405.000000,409.799988,400.000000,400.000000,400.000000,700
2020-04-08,380.000000,409.989990,380.000000,403.809998,403.809998,1300
2020-04-09,410.000000,410.000000,403.000000,403.000000,403.000000,300
2020-04-13,408.170013,427.500000,386.329987,415.000000,415.000000,2200
2020-04-14,423.339996,430.000000,420.000000,423.339996,423.339996,400
2020-04-15,414.019989,435.000000,414.019989,430.000000,430.000000,2400
2020-04-16,432.000000,445.000000,425.000000,439.500000,439.500000,1100
2020-04-17,442.000000,442.000000,423.000000,425.480011,425.480011,500
2020-04-20,425.000000,441.000000,425.000000,425.000000,425.000000,4500
2020-04-21,410.000000,445.000000,410.000000,440.609985,440.609985,500
2020-04-22,443.500000,443.500000,428.989990,439.209991,439.209991,1600
2020-04-23,435.000000,450.000000,430.250000,431.500000,431.500000,1400
2020-04-24,439.799988,439.799988,432.500000,438.000000,438.000000,600
2020-04-27,453.500000,453.500000,434.820007,437.200012,437.200012,1500
2020-04-28,444.000000,444.000000,430.220001,430.220001,430.220001,100
2020-04-29,419.000000,438.500000,419.000000,436.190002,436.190002,1300
2020-04-30,424.000000,424.000000,410.000000,411.630005,411.630005,2400
2020-05-01,431.500000,431.500000,409.799988,431.000000,431.000000,500
