Date,Open,High,Low,Close,Adj Close,Volume
2020-01-21,768.450012,770.500000,760.750000,762.500000,762.500000,4448374
2020-01-22,768.450012,778.000000,766.000000,770.200012,770.200012,9733935
2020-01-23,777.099976,785.500000,776.700012,784.349976,784.349976,12528017
2020-01-24,775.750000,786.500000,773.599976,782.750000,782.750000,7540490
2020-01-27,779.049988,784.799988,774.400024,778.099976,778.099976,3741610
2020-01-28,781.000000,781.799988,772.000000,778.000000,778.000000,5121009
2020-01-29,786.599976,792.799988,784.250000,789.700012,789.700012,6832757
2020-01-30,789.700012,789.700012,778.000000,780.700012,780.700012,3859680
2020-01-31,780.549988,784.950012,771.599976,775.950012,775.950012,6092028
2020-02-03,782.000000,790.950012,764.500000,767.400024,767.400024,6416745
2020-02-04,770.099976,789.900024,770.099976,787.849976,787.849976,5771311
2020-02-05,781.000000,786.000000,774.400024,784.549988,784.549988,6310409
2020-02-06,784.349976,786.799988,770.000000,771.349976,771.349976,7341622
2020-02-07,775.950012,778.849976,771.000000,777.299988,777.299988,2853344
2020-02-10,774.000000,778.000000,769.750000,773.200012,773.200012,3827682
2020-02-11,779.000000,779.099976,769.200012,773.549988,773.549988,4312817
2020-02-12,775.799988,783.250000,775.099976,781.049988,781.049988,2948825
2020-02-13,785.000000,794.000000,782.200012,792.250000,792.250000,4387430
2020-02-14,794.500000,799.200012,784.599976,786.450012,786.450012,5321680
2020-02-17,790.299988,793.450012,783.299988,789.450012,789.450012,2929629
2020-02-18,785.000000,799.049988,783.650024,797.650024,797.650024,5083346
2020-02-19,800.000000,804.849976,796.150024,800.450012,800.450012,3985192
2020-02-20,803.250000,806.099976,793.849976,797.000000,797.000000,4564569
2020-02-24,800.099976,811.599976,792.150024,795.849976,795.849976,6627536
2020-02-25,799.000000,806.000000,795.400024,798.400024,798.400024,6996695
2020-02-26,793.950012,801.450012,780.500000,782.750000,782.750000,8760569
2020-02-27,778.000000,780.750000,772.200012,777.849976,777.849976,5223386
2020-02-28,750.000000,756.799988,722.049988,731.700012,731.700012,14123957
2020-03-02,737.000000,765.900024,733.750000,741.049988,741.049988,9821523
2020-03-03,755.000000,759.000000,741.250000,747.000000,747.000000,7826587
2020-03-04,753.900024,761.500000,745.549988,758.750000,758.750000,11013444
2020-03-05,763.750000,773.549988,751.750000,754.599976,754.599976,7755293
2020-03-06,741.000000,744.000000,729.099976,738.950012,738.950012,9216022
2020-03-09,724.500000,725.849976,697.000000,704.450012,704.450012,10308654
2020-03-11,690.650024,695.950012,669.049988,686.000000,686.000000,16165009
2020-03-12,668.000000,670.000000,627.500000,631.200012,631.200012,13965574
2020-03-13,592.000000,667.000000,570.000000,642.349976,642.349976,16903113
2020-03-16,622.000000,622.150024,580.000000,583.150024,583.150024,19140152
2020-03-17,588.099976,592.000000,550.000000,554.950012,554.950012,16059887
2020-03-18,568.000000,578.000000,528.000000,534.299988,534.299988,15390183
2020-03-19,509.250000,558.000000,509.250000,545.549988,545.549988,16583991
2020-03-20,549.500000,617.450012,548.000000,585.200012,585.200012,21354894
2020-03-23,540.000000,560.950012,515.900024,526.450012,526.450012,17146150
2020-03-24,522.000000,601.150024,522.000000,589.799988,589.799988,20027097
2020-03-25,597.000000,635.000000,565.700012,606.200012,606.200012,18339548
2020-03-26,615.000000,650.849976,612.099976,643.000000,643.000000,14843813
2020-03-27,665.049988,674.900024,642.250000,652.700012,652.700012,13495283
2020-03-30,625.099976,663.500000,621.099976,626.700012,626.700012,14624804
2020-03-31,650.000000,662.000000,633.700012,641.500000,641.500000,15175521
2020-04-01,634.349976,637.500000,594.000000,602.799988,602.799988,13083824
2020-04-03,603.500000,606.000000,582.150024,585.700012,585.700012,10221655
2020-04-07,615.000000,644.250000,612.900024,639.000000,639.000000,15145605
2020-04-08,630.000000,655.650024,626.349976,631.599976,631.599976,11806896
2020-04-09,646.799988,652.799988,632.099976,636.250000,636.250000,11931114
2020-04-13,629.000000,651.700012,626.049988,637.400024,637.400024,8330276
2020-04-15,651.400024,653.299988,635.599976,639.049988,639.049988,11963447
2020-04-16,619.950012,634.900024,603.500000,623.849976,623.849976,17783287
2020-04-17,644.000000,646.000000,626.000000,628.750000,628.750000,8878320
2020-04-20,640.000000,661.000000,639.000000,653.299988,653.299988,13322913
2020-04-21,627.799988,646.500000,627.799988,633.200012,633.200012,11660575
2020-04-22,633.200012,645.000000,628.049988,641.849976,641.849976,8266728
2020-04-23,647.049988,683.650024,638.099976,679.299988,679.299988,14451289
2020-04-24,668.549988,675.000000,654.799988,658.000000,658.000000,7319940
2020-04-27,661.049988,681.000000,661.049988,664.599976,664.599976,7183306
2020-04-28,673.000000,677.000000,653.049988,660.700012,660.700012,7296571
2020-04-29,666.000000,682.000000,658.000000,676.549988,676.549988,8639056
2020-04-30,700.000000,720.000000,698.099976,715.500000,715.500000,16253821
