Date,Open,High,Low,Close,Adj Close,Volume
2020-02-03,156.639999,157.949997,156.639999,157.699997,157.699997,29400
2020-02-04,161.330002,161.759995,160.570007,161.279999,161.279999,51200
2020-02-05,160.270004,160.490005,159.449997,160.360001,160.360001,36100
2020-02-06,159.570007,159.570007,158.960007,159.259995,159.259995,39200
2020-02-07,158.929993,159.119995,157.789993,157.949997,157.949997,26500
2020-02-10,157.330002,157.970001,155.770004,156.470001,156.470001,27800
2020-02-11,155.979996,157.039993,155.570007,156.759995,156.759995,81300
2020-02-12,158.729996,158.990005,158.080002,158.740005,158.740005,48000
2020-02-13,155.610001,156.570007,154.669998,156.320007,156.320007,27100
2020-02-14,157.229996,157.360001,156.080002,156.110001,156.110001,25300
2020-02-18,154.050003,154.809998,153.940002,154.149994,154.149994,42200
2020-02-19,157.179993,158.330002,157.179993,158.029999,158.029999,34900
2020-02-20,155.610001,156.369995,153.649994,154.940002,154.940002,27200
2020-02-21,154.350006,154.770004,152.419998,153.100006,153.100006,30300
2020-02-24,144.039993,145.250000,142.869995,142.899994,142.899994,51800
2020-02-25,146.750000,147.000000,142.130005,142.199997,142.199997,67400
2020-02-26,143.770004,144.809998,140.639999,141.550003,141.550003,51300
2020-02-27,141.259995,142.789993,139.470001,139.600006,139.600006,89400
2020-02-28,135.429993,139.160004,134.000000,139.160004,139.160004,293400
2020-03-02,138.479996,138.770004,135.820007,137.490005,137.490005,360000
2020-03-03,141.169998,142.910004,137.509995,138.770004,138.770004,151100
2020-03-04,140.380005,142.550003,138.910004,142.550003,142.550003,110200
2020-03-05,138.960007,140.110001,137.410004,138.240005,138.240005,111600
2020-03-06,135.630005,137.139999,134.839996,136.250000,136.250000,325900
2020-03-09,130.389999,131.289993,127.480003,127.480003,127.480003,69400
2020-03-10,130.669998,130.830002,124.820000,129.539993,129.539993,61600
2020-03-11,115.750000,115.750000,110.589996,111.959999,111.959999,272500
2020-03-12,101.889999,101.959999,91.000000,95.949997,95.949997,418600
2020-03-13,102.190002,102.190002,93.889999,97.300003,97.300003,422000
2020-03-16,93.559998,101.629997,93.169998,94.419998,94.419998,442900
2020-03-17,95.209999,97.000000,94.080002,95.199997,95.199997,185400
2020-03-18,93.980003,94.800003,87.650002,90.089996,90.089996,397500
2020-03-19,93.519997,97.260002,92.529999,94.410004,94.410004,276000
2020-03-20,102.430000,104.019997,95.000000,96.980003,96.980003,424100
2020-03-23,96.760002,99.190002,96.209999,96.730003,96.730003,152600
2020-03-24,103.129997,106.480003,102.199997,105.550003,105.550003,67200
2020-03-25,112.589996,116.010002,111.000000,114.500000,114.500000,158800
2020-03-26,115.320000,119.470001,114.529999,119.209999,119.209999,69000
2020-03-27,115.620003,117.720001,113.739998,114.730003,114.730003,75100
2020-03-30,112.000000,115.480003,111.330002,115.019997,115.019997,63500
2020-03-31,113.150002,114.410004,111.019997,111.470001,111.470001,44500
2020-04-01,108.559998,109.910004,107.110001,107.779999,107.779999,53200
2020-04-02,107.389999,108.389999,105.339996,105.800003,105.800003,42700
2020-04-03,102.519997,102.800003,100.989998,101.849998,101.849998,82300
2020-04-06,107.019997,109.550003,106.639999,109.099998,109.099998,105400
2020-04-07,116.099998,116.099998,112.089996,112.650002,112.650002,55100
2020-04-08,116.870003,118.419998,115.570000,117.849998,117.849998,63600
2020-04-09,121.699997,124.239998,121.419998,124.230003,124.230003,46200
2020-04-13,124.239998,124.239998,119.000000,121.589996,121.589996,46000
2020-04-14,122.400002,125.830002,122.220001,124.660004,124.660004,67500
2020-04-15,118.559998,118.709999,116.419998,117.250000,117.250000,75000
2020-04-16,116.199997,116.199997,113.440002,115.169998,115.169998,84700
2020-04-17,119.470001,120.000000,117.959999,120.000000,120.000000,73200
2020-04-20,118.739998,121.059998,118.330002,119.430000,119.430000,49300
2020-04-21,116.360001,118.010002,114.580002,115.339996,115.339996,52700
2020-04-22,112.449997,112.650002,111.250000,112.449997,112.449997,50000
2020-04-23,111.970001,114.059998,110.620003,111.000000,111.000000,43900
2020-04-24,110.650002,112.599998,109.489998,112.070000,112.070000,31400
2020-04-27,109.480003,112.820000,109.000000,112.099998,112.099998,57600
2020-04-28,112.870003,112.949997,110.000000,110.750000,110.750000,62200
2020-04-29,114.160004,116.070000,113.800003,115.849998,115.849998,117200
2020-04-30,114.650002,115.279999,113.050003,114.199997,114.199997,97700
2020-05-01,112.910004,113.790001,111.230003,112.150002,112.150002,38800
